img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,369.6289716144206,857.9688304202743,1310.8780665887293,1604.9383722818943,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,1468.6321689524157,253.4906209125212,2238.3806657868486,969.5445725690148,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,311.0574982506751,768.7573819550182,402.52416291885163,1234.9574189102937,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,1370.0992238807212,531.420508201876,3291.6175667027833,999.9290985927762,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,434.8527831073693,94.56269782802826,862.0357962677019,454.45059282680745,albopictus
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,474.34356718800916,570.2462480090119,899.9900461827452,1048.7913823594508,culex
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,388.70445088392336,134.41915691077315,816.6175958876352,632.3693119688805,albopictus
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,25.15256006821626,8.13420394571489,276.5344729032206,58.0725222508911,culiseta
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,187.90515126869605,153.14995325530742,432.58418327334164,451.9602420128582,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,763.880415207491,811.8533823513367,1056.4761751308952,1119.5870172188602,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,571.3461821508126,573.7818065973362,952.5529911575684,653.707990907092,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,415.89536446666267,196.28898184730969,1107.3893733358989,375.472860164078,culex
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,67.69219587222884,382.9183132425562,302.3773592609555,747.7803967274169,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,185.3052319775113,376.7726670915644,446.09914028196516,885.5419771873233,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,982.3246881405775,1259.2370190398576,1202.788505613351,2012.3756457298755,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,266.1905052355461,63.313289656459126,313.4322817200077,126.56035240498532,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,654.4781568283909,1333.569466965602,1727.303059609954,1707.0869187171606,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,613.550338877772,1474.2021213105581,1786.906858651979,2285.8634931237316,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,1174.9591790305847,271.837055357981,1511.165402986442,1824.9063257146959,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,418.02704051493356,466.5511064219533,807.2909320987036,956.5068987092291,anopheles
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,197.02284174171956,215.08605185069337,396.8521011362334,705.6750880072465,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,171.14727377300676,422.768830849333,409.01924182238747,978.1512159382398,culex
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1472.4459037300462,1197.1372152733597,2197.10908137405,2445.44000043247,albopictus
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,804.9093562998169,1219.2963029796217,2097.40367743562,2228.8176636961653,albopictus
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,403.9196625163553,159.250021630962,674.8756385640022,497.9463839854051,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,797.7986873986541,283.6025907890168,873.714438030082,718.5130382975656,culex
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,250.35652831674722,1053.3695118897244,876.4751493315428,1448.459086298902,culex
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,659.5831396991592,1363.3609555563003,1684.6666894304835,3059.2534584079735,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,1074.7007070449165,541.1167888577761,1212.78428015589,1907.8594418007515,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,987.7748312531742,18.907571995724567,1078.317183115715,183.21614531575003,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,143.07351217330765,544.0081945544225,861.9230244333194,633.4334311591251,albopictus
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1090.5259385956526,1336.8904030406086,1345.0529038406185,3147.798829362281,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1068.4154503471736,1375.9918111915158,2142.4384079995407,2639.428759655258,albopictus
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,524.46397697836,439.68103806282494,558.6463762827002,1127.7532569607597,albopictus
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,179.3419016657107,22.324467259551994,505.7863228551971,93.10966165813686,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,1085.978029152071,400.43869841154674,1896.9000169054414,1780.422465813185,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,191.54274250936254,334.5884602365531,555.5389970448584,351.7167239035697,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,133.88302142248648,249.63501010003114,1190.1011326165503,1990.1276397999989,culex
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,132.2132142521637,147.26441727151354,416.6628021121808,329.57926313355415,albopictus
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,152.19688143935042,158.6829315375992,518.2605453211506,386.8982364804679,albopictus
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,73.21973115447099,345.15346936373516,233.98646174290892,617.5895765312362,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,181.7197249397931,413.25721160265437,1664.1383861864701,1002.5104391516362,culex
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,1281.74032576427,1866.5172442794528,2339.2526718226945,2252.8565177869173,albopictus
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,1149.9846947322058,1574.7168333662844,1464.667786312997,2282.3733055318226,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,202.8957123497471,272.8964405103705,651.8550887506027,546.0826411987678,albopictus
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1019.8228629681403,798.667303959343,1576.5110768684008,927.2198468899569,culex
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,494.25691173735663,671.1384951207596,970.8435442342306,1597.918638317346,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,385.8307001132267,718.216411825302,454.84404067109733,1386.8006954365133,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,525.0910330776956,81.73138812492438,1075.4161293646107,704.6622136143719,albopictus
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,116.60663188675625,7.195878428641915,611.3231671640934,347.65183237409104,culex
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,765.9540501322465,419.7527622575493,1359.26232566815,808.6104535125276,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,1020.13589978836,1272.442615805798,1273.852633342693,1620.9259430011014,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,148.02243942252727,117.27897429313296,479.4275658920996,344.2431708323893,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,678.10629107857,686.4254842320785,1780.3812318695227,1638.314387558758,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,454.2502324477751,89.6257504145046,567.4539498081622,181.04003808649463,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,97.00690472001747,271.38563824565193,350.19766716665123,881.3006806138321,albopictus
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,316.8123541468915,482.32536685062286,495.9410679592502,761.5796190526704,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,210.9312340525195,164.7271433718673,1824.055505891269,488.80770034783245,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,484.279227614354,360.6055460399353,1267.6196042145307,956.9557282894209,culex
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1339.7232063531007,2144.8431567531434,1693.1800863243438,3449.134987137195,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,389.92974092491335,229.3357443707409,446.0417027041107,767.4703513893364,albopictus
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,194.12656662224353,455.3079681028196,708.8312177373987,2337.6546898105544,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,745.5269673438297,221.28409722751206,1347.6599400482014,2132.339282644655,culex
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,422.2779885880658,514.1950629263176,609.6637832911304,1138.962152971609,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,1789.4505101501036,273.9016381447036,3252.93829754562,695.54764785317,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,343.3670634079353,770.0040840866973,1833.6078259069386,1561.079462851103,culiseta
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,366.89880742068186,915.592240618567,1388.6341056854137,1709.6748588564412,culex
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,202.97456431105326,463.28886022698697,213.67063206409236,721.5603549249254,culex
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,192.1570413468712,273.0347409074672,336.34006558020155,304.6682316390949,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,246.89555932289315,18.26636068718335,580.6313694051977,361.3572726941646,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,931.0097191518887,62.74542661265103,1365.9813557333698,1117.1168622019236,albopictus
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,674.4814283088933,383.9463401421048,795.441764573567,553.3866361520563,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,34.52128673299968,16.983406352125087,222.27224830729944,227.2933171052536,culex
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,732.8465864107469,332.438342596305,1516.7689212224532,436.93276222352915,albopictus
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,309.10530696622317,134.97380477642028,494.6150694068342,288.0937060667401,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,752.0743602154415,858.6395768618669,766.4223179259761,1926.5147985876815,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,1485.9958507133,1802.8273345204534,2700.891765224962,2918.3441955582684,culex
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,109.39847199798106,154.07832798800854,265.88859042643327,177.68612824918992,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,336.73724149336374,420.7194326008949,584.5650017720864,694.7546180347149,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,86.98514735560013,425.7405990967355,324.0105483901809,1083.9649025202832,albopictus
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,123.16132498236995,1143.1593697454548,942.9862002862052,2607.3985003526805,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,333.9150246539403,163.9688082572638,810.4953599839376,454.3250112164945,albopictus
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,133.04087823972682,1027.1668375395857,1438.3686544302927,3029.370195828107,culex
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,217.82351311593393,392.9472296038552,287.8778405541832,598.3246077000344,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,274.3446879385213,935.8903605537686,520.378019227601,941.1505625698422,culiseta
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,296.1081219325476,1516.8000475333138,986.6744146471644,2053.1142447000966,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,767.9796986446637,305.10960301829294,1555.4819674122205,708.0162266503794,albopictus
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,631.7968967301973,108.97381536806039,1635.3542164726055,2030.5418730447911,albopictus
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,28.670413364353088,589.1589922713483,351.13719276213646,1544.4420433976832,culex
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,210.48989639212158,969.0061776363784,546.9583906304886,1450.662741640166,culex
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,367.02772895841275,708.1452290141129,469.2553998809245,808.4978713299794,albopictus
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,110.57731716982298,85.51139949182027,355.197826643501,571.4658372110558,albopictus
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,509.07825260811944,809.1664590178012,1326.855549926811,1665.5431678517684,culex
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,150.1690843684929,264.5486518647832,502.28250295490875,466.29521029657474,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,55.20000161966943,315.7267353070172,114.23225162224252,587.0192186376188,albopictus
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,345.3320786666491,487.10410652908706,617.0543641007844,886.6577462225857,albopictus
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,344.40805992329297,364.5610295741653,685.238490329552,811.5293819858591,albopictus
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,386.5034314321137,326.8486883878098,709.7420304812156,1282.2643655422632,albopictus
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,406.61561138007653,493.9633364553576,2775.784053459492,1694.9901898573232,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,672.0479162438511,794.2573761621285,1217.0906229715397,1110.4482203188904,culex
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,1931.8360066970656,32.75470838671741,3094.3756167537804,464.4670962064443,culex
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,1148.016930827343,496.1279578705507,1221.4140912212836,2138.287318013025,albopictus
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,190.13515860812626,245.51143112378293,658.8994614593718,293.4090267317293,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,299.4476391912257,414.7941437706191,535.0950897558114,886.7381727791897,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,109.12946572802183,343.41645420967063,397.1464188294092,851.9024879723927,culex
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,32.5867739745551,433.28772313224084,153.68902240471027,549.9387955584606,albopictus
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,367.95107240970447,394.4489907932148,583.8230214331791,876.6302812413226,japonicus/koreicus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1470.7825138133678,921.8431106067949,2819.9658275128368,2139.698273782363,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,224.80670067677553,691.7220445577676,933.8931105177386,1711.155168059956,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,503.09179222441514,121.0609529049732,754.574798849748,435.9918817382824,albopictus
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,159.72412513221934,93.05281667778434,160.46758536206636,186.72794039299765,culex
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1032.105279208761,181.36189885914584,1959.6787459474835,807.6772867302263,albopictus
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,428.2375340995798,397.5521491517903,703.1445703187026,649.9108732056329,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,480.24111552349245,1477.0308170424787,498.4760362598517,2342.076666721555,culex
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,343.9231213505065,747.0155661060694,655.576558500926,873.3759570130056,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,396.6946107041886,60.6315283837132,551.6286645161192,529.9649074229426,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,191.9365524821387,223.32099135956065,536.1544957525002,462.981713583757,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,432.7454465323228,1011.5456553138689,548.866060006536,1983.6969956242742,culex
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,317.56670082896835,342.2939185837014,462.1563739992074,766.7316908268534,albopictus
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,93.83424168419238,457.16907493441784,1301.842441781487,1210.3353229251716,culex
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,481.7384480593974,399.0383457790282,596.6251105044169,975.5225434135306,albopictus
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1319.3810402321476,159.81016365195765,1653.3637327627978,1520.1927172225667,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,836.7960149073015,174.48239607623324,2608.9966684049023,1536.4747379317917,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,312.7637721432457,469.96063952254786,338.53608616905456,713.9257292100646,culiseta
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,565.6363499714785,677.8585461801251,1439.4082646249449,2481.3558386245813,culex
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,489.92454101801786,983.6126699063778,1112.796170787363,1976.5796735205865,albopictus
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,284.9462337850563,837.6665709623338,368.05870424200145,1497.9851048646444,albopictus
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,209.75471970934018,1593.643426055535,1454.5975408920501,2824.402508449333,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1904.0354994549168,387.69078434983874,3678.2117014408204,1024.600801650885,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,375.4135503658124,196.52103995851633,831.4694495319882,592.9813303131193,culex
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1484.558214166612,1307.6454451391799,2894.6239657009564,2106.5405177024268,culex
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,98.37206076065176,108.15827782341506,155.1463956439531,161.13264471016805,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,159.46868410843726,993.4628414907413,1387.5528947146622,1638.765672234741,culiseta
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,810.4303298575257,611.252031582538,1718.225249017137,705.6104855646029,culex
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,1995.5322791239987,1102.1109875471172,3333.7857207513857,1993.2469750864593,culex
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,729.3733996531143,1483.4713311221828,1683.0020377862586,2381.627951570817,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,224.6366565408095,567.6881999198218,894.6931059624401,707.4012536276555,albopictus
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,500.9477306503819,137.76445947566936,658.795382775295,565.5095693584049,culex
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,587.637193813519,466.15397795315874,1437.248251258065,713.0126289699831,culex
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,288.64778277389405,602.7133631464742,905.838045019573,997.1315286585037,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,379.5761762797795,168.05915760768602,660.1355346782505,676.0762859309367,culex
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,704.036433885821,389.33583746324643,1049.140421885806,1024.855402458646,culex
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,517.673846429387,272.1690323167283,1904.9243044910068,1419.5682901966145,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,196.58670724169642,285.3289658808153,370.91340447406634,684.5872861756525,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1486.3137625029624,496.34949910442634,2112.4852071456303,761.3007456220489,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,29.23441933514136,58.358957908322544,172.19282281375953,315.67205767701313,culex
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,265.2661338435064,397.1004134319004,382.3798678647784,515.2716894783475,albopictus
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,134.54117739877762,1937.6703899511158,380.92799837802727,3613.300214767618,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,287.4726700151208,205.83451215915045,446.18846208318433,540.3950258466929,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,153.31645035856184,48.76141485576453,1410.5455633778142,826.5218495122199,albopictus
