img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
019d3740-481b-4198-80d1-a668dcb4df4f.jpeg,culex,413.7176818847656,427.39495849609375,529.6907348632812,526.1947631835938
019e9d3b-b78a-4e6d-8d70-6ce837583857.jpeg,culex,126.94059753417969,306.69244384765625,574.2140502929688,803.3193969726562
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,culex,205.6603546142578,365.20208740234375,606.6236572265625,985.15625
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,culex,257.2349548339844,545.3458251953125,699.8049926757812,859.8428344726562
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,culex,1131.9949951171875,1258.2982177734375,1693.5787353515625,1868.1531982421875
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,albopictus,843.1326293945312,2300.21435546875,1548.4293212890625,3024.36083984375
022699fe-60e9-42e7-9479-b9667ac3f6a2.jpeg,culex,82.7172622680664,163.62384033203125,362.81195068359375,376.4752502441406
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,albopictus,993.49755859375,1800.41064453125,1248.6650390625,2138.904541015625
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,albopictus,554.5850219726562,252.23175048828125,977.828125,724.0860595703125
0274e160-2c9c-4171-a5ef-af5ba258ac8c.jpeg,albopictus,1024.5877685546875,397.5792236328125,1496.2564697265625,817.7386474609375
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,culex,205.2483367919922,368.04742431640625,472.2837829589844,568.896240234375
0279e12d-e08a-4189-ab3b-a4e905736c1c.jpeg,albopictus,455.0379943847656,527.933349609375,630.4855346679688,729.37744140625
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,albopictus,1284.806884765625,1291.9903564453125,2403.743408203125,2841.834716796875
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,albopictus,158.3273468017578,205.36434936523438,746.3404541015625,670.5369262695312
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,albopictus,317.8840026855469,1433.1934814453125,1163.4752197265625,2142.595947265625
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,culex,346.59124755859375,709.7715454101562,419.26318359375,781.1386108398438
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,culex,2285.47900390625,452.6690673828125,4029.425537109375,2059.005859375
0310cfe1-2a1f-4093-91a9-8fcdf32bf2fb.jpeg,culex,262.9554748535156,332.4109191894531,770.686767578125,791.0343017578125
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,albopictus,144.57833862304688,679.3370971679688,1926.9974365234375,2374.14453125
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,culex,104.1326675415039,166.2675018310547,733.1719970703125,826.5398559570312
03296c31-7866-4281-9942-4528e87ee190.jpeg,culex,243.63232421875,270.58575439453125,506.5009765625,480.8623962402344
03480607-3575-4ea7-9f4b-4c31b97fc48f.jpeg,culex,683.6791381835938,586.4924926757812,1245.506103515625,1212.5675048828125
03493431-132d-4413-ba93-ae99fdffef1e.jpeg,albopictus,199.4064178466797,374.98284912109375,550.6780395507812,769.6476440429688
036e1403-8173-4773-b124-85454c41f42d.jpeg,culex,1168.3377685546875,524.8088989257812,1911.6539306640625,1539.646484375
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,culex,308.598388671875,333.4022216796875,812.4842529296875,911.3787841796875
03789827-f2b6-4f00-8f99-4c664d8da76e.jpeg,albopictus,206.2582550048828,608.9921875,724.1728515625,1380.61767578125
038e1619-d959-4377-b558-a11dc67d488c.jpeg,albopictus,282.7025146484375,572.9884033203125,687.8639526367188,950.4794311523438
0392bef2-0a1d-4b90-a676-0ca196a24866.jpeg,albopictus,511.2210693359375,548.9527587890625,1761.7205810546875,2367.0439453125
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,culex,337.15863037109375,503.8271484375,451.260498046875,593.2237548828125
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,albopictus,90.8243637084961,164.4257354736328,768.0,813.7994384765625
03b104ad-bd35-4485-9f51-060a8699cdb0.jpeg,albopictus,329.8916931152344,287.5393981933594,768.0,703.9799194335938
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,culex,330.2875061035156,495.21026611328125,486.60113525390625,596.6246337890625
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,albopictus,1147.846923828125,1812.2037353515625,1925.49365234375,2526.96533203125
040974bb-f169-4550-b24e-8acc43c0f524.jpeg,culex,20.68907356262207,35.04157257080078,1165.146484375,2154.6611328125
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,albopictus,339.2610168457031,449.1400451660156,572.9489135742188,771.93115234375
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,albopictus,1128.631103515625,542.550048828125,2504.76953125,2484.435791015625
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,culex,729.7713012695312,963.3593139648438,1030.1204833984375,1285.1375732421875
044c83cc-fff5-4093-a621-79165edde417.jpeg,culex,7.006557941436768,0.0,2728.531005859375,3006.80908203125
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,albopictus,714.0892944335938,2235.40625,1470.19287109375,2854.15771484375
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,culiseta,1185.609375,1153.4093017578125,2541.826904296875,2040.21484375
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,culex,863.27685546875,360.1439514160156,2260.171142578125,2267.008056640625
048a5df0-570f-4b86-82f1-f6d88d9b54e4.jpeg,culiseta,411.72576904296875,247.31167602539062,890.0734252929688,758.1199951171875
04a6f67c-166e-4758-b473-85fc8a921e2a.jpeg,culex,310.3055114746094,198.37149047851562,544.9921264648438,426.84161376953125
04aaf081-38a7-43a2-aa59-aedd395013e4.jpeg,japonicus-koreicus,783.3020629882812,1614.4100341796875,2705.387451171875,3503.271484375
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,albopictus,662.9756469726562,1211.4903564453125,1288.8056640625,1728.386962890625
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,culex,407.9661560058594,771.8114013671875,950.6595458984375,1056.0318603515625
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,albopictus,92.69359588623047,101.94522857666016,346.85382080078125,374.5317687988281
04fed6f4-922b-4be4-a4ee-8eaef7919e10.jpeg,albopictus,72.66902160644531,35.71677017211914,396.75823974609375,299.9529724121094
05191809-3fe9-4034-a24a-d772a365018d.jpeg,albopictus,1320.899658203125,1310.468017578125,1575.7293701171875,1557.174072265625
0540c863-5b3f-49bc-bd86-1ddd6af431b6.jpeg,albopictus,70.75634002685547,560.9154663085938,1827.9169921875,2369.55810546875
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,albopictus,1023.1284790039062,1344.431396484375,1381.428955078125,1702.20751953125
05552ff8-184d-4787-91c3-4cb2c2a76333.jpeg,albopictus,778.7783203125,494.38348388671875,1123.17919921875,766.7869873046875
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,albopictus,749.2681884765625,1694.7589111328125,1246.54296875,2182.049072265625
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,albopictus,1095.3929443359375,2627.193603515625,1306.748291015625,2845.138427734375
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,albopictus,616.3460083007812,1267.4351806640625,916.585205078125,1534.652587890625
05d197c4-1612-4383-b73f-7beb4bb0e5d5.jpeg,culex,239.72824096679688,745.1624755859375,464.1809997558594,964.8397216796875
05e487fc-a6c1-4880-b7c5-c9a243d53d6a.jpeg,culex,1389.517822265625,2361.8271484375,1859.937744140625,2965.58251953125
05fa9c62-6b9e-4481-9953-64af694df510.jpeg,culex,323.40618896484375,371.63470458984375,446.903564453125,509.02069091796875
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,culex,982.3724975585938,1274.1165771484375,2115.3583984375,2431.195556640625
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,albopictus,1054.6495361328125,56.2933349609375,3500.09228515625,3196.19140625
062462dc-4c6d-41a8-8efc-3ab995e19f23.jpeg,culex,901.4839477539062,645.4066162109375,2269.798828125,1909.3677978515625
063c8f1c-27e1-432d-b28b-9460ad227c6f.jpeg,culex,406.0740051269531,312.8987121582031,573.962158203125,500.4477844238281
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,culex,221.0010528564453,296.0653076171875,508.5045166015625,677.8441772460938
064c2f4c-b033-42fc-83ef-f916f669e27e.jpeg,culex,1723.804443359375,1943.50146484375,2223.1162109375,2521.364990234375
06668e7f-a9e7-4f03-ac13-a9abd14b7fd3.jpeg,culex,873.1516723632812,841.113037109375,1221.84765625,1235.6981201171875
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,albopictus,163.35545349121094,567.3082275390625,774.0696411132812,1000.5696411132812
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,albopictus,343.3903503417969,146.7665252685547,573.7102661132812,328.5833435058594
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,culex,224.14297485351562,280.5260925292969,298.3424377441406,382.4839172363281
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,culex,1340.7452392578125,1822.8740234375,1931.640869140625,2531.056884765625
07073d4e-a571-4ebb-9ae1-71b245f82e8e.jpeg,culex,1235.8123779296875,1462.81689453125,1590.2625732421875,1816.3472900390625
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,culex,607.94287109375,1659.917236328125,1501.8717041015625,2677.8798828125
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,albopictus,500.8314208984375,676.11474609375,623.7000732421875,827.3477783203125
07785410-68e6-4cfa-8990-e6ca68f0c846.jpeg,albopictus,103.2080078125,293.4065856933594,1006.9185791015625,1170.418212890625
077b7ba2-f011-4a31-94d9-dbda8920414e.jpeg,japonicus-koreicus,250.70912170410156,156.303955078125,1020.7525024414062,849.5628051757812
0787bce3-9faa-45a7-aae1-e730c62da9db.jpeg,albopictus,783.2881469726562,744.9187622070312,2078.552734375,2960.122802734375
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,albopictus,502.7910461425781,309.96038818359375,892.0510864257812,644.7423706054688
07e0490c-c944-4647-811e-bea252445c83.jpeg,culex,1225.7633056640625,1636.4951171875,1850.1392822265625,2460.65380859375
080dc710-f5e9-472e-8dc2-6d4f5a0c8955.jpeg,albopictus,1138.409423828125,1845.19189453125,2417.719970703125,2869.197998046875
0816725f-30e6-49d2-80eb-48a4e55bb276.jpeg,albopictus,1297.068359375,2074.1630859375,1621.92822265625,2445.5693359375
0846fbdc-202e-45e1-9525-7e7d32fe636a.jpeg,albopictus,754.3084106445312,1607.2578125,1092.617431640625,1932.122802734375
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,culex,1171.0177001953125,1873.534423828125,1874.155517578125,2976.755859375
084a6bbb-6ae7-4ef2-b606-5dcb5ae5d6fc.jpeg,albopictus,958.3012084960938,1381.7586669921875,1438.8658447265625,1750.7943115234375
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,culex,664.826171875,987.7083740234375,2308.855712890625,2362.540283203125
086cab06-821b-401e-b992-eef725d48116.jpeg,culiseta,109.99150085449219,514.6219482421875,707.2000122070312,912.5484008789062
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,culex,207.6621856689453,306.4235534667969,690.426025390625,1003.1647338867188
08a38e6e-2270-4369-b3bd-024659c2f1a0.jpeg,albopictus,2041.2293701171875,1766.6121826171875,2455.057861328125,2075.72412109375
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,anopheles,85.90937042236328,704.0057373046875,866.728515625,2097.833251953125
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,albopictus,255.70449829101562,347.9305725097656,335.6209411621094,436.07574462890625
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,albopictus,131.29544067382812,308.07269287109375,838.4152221679688,1157.4820556640625
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,culex,1318.08447265625,1703.916015625,1905.397705078125,2192.81005859375
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,albopictus,205.10531616210938,476.2569580078125,731.064697265625,1007.934814453125
092c7026-2e57-4c4a-8db5-30a554d32f05.jpeg,albopictus,605.8603515625,1458.6605224609375,2466.363037109375,2774.724365234375
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,albopictus,1074.36669921875,1557.199462890625,2218.3701171875,2848.58447265625
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,culex,1555.9697265625,1456.681396484375,1966.2861328125,1779.66015625
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,culex,576.0341186523438,386.6169128417969,716.6666870117188,516.2861938476562
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,culex,1290.74267578125,1395.171875,1931.0452880859375,2106.193359375
09bd0c07-6b55-4f0d-ba2e-968b1246ccc5.jpeg,culex,1270.9130859375,934.82861328125,2567.50537109375,2908.81201171875
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,culex,470.7900695800781,1910.668212890625,1797.8907470703125,3233.856689453125
09d51e58-1387-41db-8639-665cd38f8968.jpeg,culex,356.3014221191406,523.8422241210938,472.06927490234375,621.087158203125
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,albopictus,561.5134887695312,1698.9915771484375,1918.665771484375,3072.99365234375
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,culex,2241.881591796875,1819.291015625,2815.925048828125,2225.95703125
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,culex,2409.568115234375,1803.6146240234375,3006.14501953125,2195.133056640625
0a16f4d4-1cf1-4de1-a167-14c597171fea.jpeg,albopictus,824.1556396484375,1831.4053955078125,1560.425048828125,2651.781494140625
0a2917c6-3047-46b2-969d-847dcf2da706.jpeg,culex,207.3041534423828,304.5953674316406,504.61328125,627.8912353515625
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,culex,76.26657104492188,38.651126861572266,808.9844970703125,846.0877075195312
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,culex,476.7406921386719,558.4081420898438,862.3053588867188,1126.516845703125
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,japonicus-koreicus,0.0,1577.3045654296875,1145.4425048828125,2387.05224609375
0a607cd6-06cf-428e-a156-109a53a03675.jpeg,culex,122.55093383789062,1373.709716796875,881.3449096679688,2318.15673828125
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,culex,1274.271240234375,356.910400390625,1481.8270263671875,706.3954467773438
0a8827e3-a08a-41a0-a4d0-fa2d719cbac9.jpeg,culex,190.5267333984375,637.3409423828125,715.7567138671875,1206.7977294921875
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,culex,960.8974609375,1492.8902587890625,1716.9600830078125,2193.861572265625
0aacff63-766e-400a-aa2b-dcf82a40a00c.jpeg,culex,436.85186767578125,419.4189147949219,636.5064697265625,621.41162109375
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,culex,821.2877807617188,303.37451171875,1103.32763671875,543.0762939453125
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,albopictus,551.492431640625,1662.1142578125,859.9093017578125,2126.65966796875
0aed7132-01db-49a8-96d2-00b4732e91d8.jpeg,albopictus,1342.4039306640625,2496.799560546875,1618.644287109375,2786.36962890625
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,culex,382.50164794921875,680.3829956054688,663.7095947265625,987.4100341796875
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,culex,149.2240447998047,248.8489532470703,615.8536376953125,808.2357177734375
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,albopictus,1438.2833251953125,2542.7216796875,2038.1983642578125,3020.070556640625
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,albopictus,246.26063537597656,301.1007080078125,678.2388305664062,974.1026611328125
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,japonicus-koreicus,602.5162963867188,615.5576782226562,2173.66064453125,3231.519775390625
0ba457bb-0cb0-40f4-9aaa-d98bc77292be.jpeg,albopictus,368.7850341796875,579.7754516601562,774.10693359375,1047.8468017578125
0bb0c959-fac4-46ea-81c6-b433c50fd263.jpeg,culex,1078.5140380859375,2698.19970703125,1481.388427734375,3132.595458984375
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,albopictus,828.8351440429688,1471.887451171875,2124.483154296875,2917.959228515625
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,albopictus,509.9251403808594,2263.851806640625,1771.5723876953125,3603.027099609375
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,culex,1161.7706298828125,1376.0491943359375,1897.1610107421875,2500.50048828125
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,culex,182.4649200439453,436.05889892578125,353.77166748046875,617.6090087890625
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,albopictus,1220.9129638671875,937.1298217773438,2239.35693359375,2311.347412109375
0c983148-473c-4622-8258-83102980b3cc.jpeg,culex,222.5658416748047,139.5574493408203,1846.7186279296875,2616.765625
0c9c13af-f2b8-440e-91f7-86ec8dc37b8b.jpeg,albopictus,1257.568603515625,1604.739501953125,2194.24951171875,2494.112548828125
0c9db719-20fb-4d7c-98a4-ddad61bd41de.jpeg,albopictus,186.80812072753906,280.3404846191406,550.2962036132812,734.6401977539062
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,albopictus,184.2474822998047,509.5484313964844,950.8031616210938,1114.473388671875
0cdb5f88-cab2-4533-8022-9342179a58d5.jpeg,albopictus,535.0315551757812,676.6289672851562,828.6466674804688,966.6580810546875
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,albopictus,223.9193572998047,194.14373779296875,652.767333984375,783.708251953125
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,culex,585.8847045898438,744.9488525390625,810.55517578125,1016.3572387695312
0d64a6b0-d426-4bf2-8acb-5fe998c5991b.jpeg,albopictus,761.9103393554688,730.5464477539062,1636.342529296875,1590.0704345703125
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,albopictus,1656.320556640625,3269.1357421875,2059.70458984375,3654.416259765625
0d9a1124-c13e-49b6-8c8e-3661a0079aff.jpeg,culex,477.1002502441406,507.4967041015625,576.6807861328125,627.4434814453125
0dcddbc7-32fa-4300-b81c-ec589e8aeb54.jpeg,albopictus,606.8389282226562,1016.0914306640625,936.9834594726562,1361.5220947265625
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,albopictus,826.2176513671875,2044.7037353515625,1364.3663330078125,2579.00830078125
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,culex,826.0645141601562,1493.8505859375,1333.9625244140625,2048.55517578125
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,culex,28.625171661376953,263.627197265625,624.6318359375,1011.2479858398438
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,culex,344.4305725097656,951.4974975585938,545.5316772460938,1177.1346435546875
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,albopictus,1250.0494384765625,1679.982177734375,1896.3934326171875,2367.25244140625
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,,0,0,0,0
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,culex,55.472877502441406,351.8646545410156,415.67431640625,654.98681640625
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,culex,200.44984436035156,294.1939392089844,820.4713745117188,1090.95166015625
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,albopictus,1085.8870849609375,1005.4920654296875,2312.44091796875,2771.181884765625
0f2bef37-e5da-433b-baaa-01e6526b0fc3.jpeg,culex,463.2024841308594,207.3678741455078,872.4998779296875,825.8018188476562
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,albopictus,1050.5186767578125,2057.6572265625,1582.968994140625,2649.023681640625
0f9bc39c-f511-4dd2-bceb-27ea0ec2a3b0.jpeg,albopictus,306.6379089355469,356.37548828125,645.4904174804688,750.3590087890625
0fc226c3-8d04-4807-af87-276888e36d49.jpeg,albopictus,1218.4013671875,2085.849853515625,1577.7130126953125,2464.294677734375
0fc8bdbe-71e6-4ba7-af0c-418b4c73a85a.jpeg,culex,161.10177612304688,205.12911987304688,415.2594909667969,414.95184326171875
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,culex,304.9302673339844,445.7184143066406,486.55645751953125,663.3084716796875
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,albopictus,393.5667724609375,258.7073669433594,551.2657470703125,418.5370788574219
1013c704-b797-4f84-bb23-322db2801727.jpeg,japonicus-koreicus,2105.813232421875,487.42523193359375,3934.095458984375,2398.446044921875
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,,0,0,0,0
108c4630-f1d1-43ad-9ab9-e2cee5ecefa3.jpeg,albopictus,56.180110931396484,3.9034149646759033,337.20465087890625,219.9395294189453
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,culex,989.3289184570312,1628.9044189453125,1557.816650390625,2367.31640625
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,culex,513.3888549804688,481.9671936035156,953.238525390625,836.5103149414062
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,albopictus,855.5126953125,397.87158203125,1040.3648681640625,570.9771728515625
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,albopictus,1212.27490234375,2166.90234375,1701.2279052734375,2584.532958984375
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,albopictus,1389.4681396484375,1923.306396484375,1798.854736328125,2442.890625
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,albopictus,717.7249755859375,742.3125,1953.1981201171875,1521.794677734375
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,albopictus,40.7593879699707,95.08911895751953,703.1937866210938,496.3984375
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,albopictus,140.09906005859375,349.5494689941406,1247.0,1065.9150390625
119ddbde-a7ba-4c1f-9deb-41480b6efcbf.jpeg,albopictus,299.52313232421875,727.5933227539062,433.6285095214844,833.1920166015625
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,albopictus,582.5783081054688,765.5857543945312,2068.397705078125,2375.0693359375
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,albopictus,1116.6300048828125,1238.9888916015625,3143.85888671875,2395.644775390625
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,albopictus,646.2078857421875,1829.0401611328125,1121.1900634765625,2304.805908203125
120efa20-7757-40b9-8273-01448918f5a6.jpeg,albopictus,210.01063537597656,602.715087890625,2404.0712890625,3125.3525390625
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,albopictus,1780.2550048828125,1097.905029296875,2378.88427734375,1569.09521484375
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,culex,469.8514709472656,478.79315185546875,744.955322265625,851.40625
12ba316a-98c5-4ef2-ad37-cced4ae1a346.jpeg,albopictus,1624.6719970703125,2103.781982421875,2049.01953125,2579.5234375
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,culex,834.2501220703125,649.4789428710938,1196.5711669921875,874.5045166015625
12ef0bde-594d-42b3-b58e-a653e1bdfb26.jpeg,culiseta,63.08232116699219,99.66783905029297,648.1890258789062,582.1190795898438
1354010a-fc09-4278-bcd3-ace9f611dba8.jpeg,culex,1120.794189453125,2094.3740234375,1610.589599609375,2610.896728515625
137255f4-2df2-4de1-9c05-819d9e0a4159.jpeg,culex,894.4700317382812,557.4061889648438,1029.34423828125,736.610107421875
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,culex,175.48451232910156,93.45201873779297,1024.0,1222.9012451171875
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,albopictus,329.97235107421875,398.7750549316406,517.6119384765625,564.7562866210938
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,culex,418.27447509765625,736.7432861328125,661.7035522460938,990.1423950195312
13d5196f-124e-4028-8f2f-be81194f3b1c.jpeg,culex,305.7688903808594,417.9535827636719,608.3753662109375,751.8682861328125
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,albopictus,1406.4366455078125,846.4110717773438,2805.701416015625,2244.36962890625
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,albopictus,482.77691650390625,493.1207275390625,696.5775756835938,681.9979858398438
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,albopictus,620.294677734375,1100.9620361328125,1078.925537109375,1629.8992919921875
148a43a1-3927-4194-918a-26c69ac43953.jpeg,culex,887.2679443359375,1522.9532470703125,1800.56640625,2979.868896484375
